Waf: Entering directory `/home/haha/ns3.29-dev-workspace/ns-3-allinone/ns-3-dev/build'
Waf: Leaving directory `/home/haha/ns3.29-dev-workspace/ns-3-allinone/ns-3-dev/build'
Build commands will be stored in build/compile_commands.json
'build' finished successfully (2.003s)
sim time:0, event: send data.
sim time:14.0129, clock: 0.234076 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.234322 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.234518 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.234733 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.234929 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.235115 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.235299 src: 10.1.0.1 dest: 10.1.0.0
sim time:14.0129, clock: 0.235483 src: 10.1.0.1 dest: 10.1.0.0
sim time:15, event: send data.
sim time:16, event: send data.
sim time:16.0129, clock: 0.236543 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.236761 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.236956 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.237141 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.237326 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.23751 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.237728 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.238005 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.238191 src: 10.1.0.1 dest: 10.1.0.0
sim time:16.0129, clock: 0.238376 src: 10.1.0.1 dest: 10.1.0.0
sim time:17, event: send data.
sim time:18, event: send data.
sim time:18.0129, clock: 0.239498 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.239718 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.239914 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.2401 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.240284 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.240468 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.240666 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.240873 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.241058 src: 10.1.0.1 dest: 10.1.0.0
sim time:18.0129, clock: 0.241241 src: 10.1.0.1 dest: 10.1.0.0
sim time:19, event: send data.
sim time:20, event: send data.
sim time:20.0129, clock: 0.242396 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.242589 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.242809 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.242998 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.243181 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.243364 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.243548 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.243764 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.243961 src: 10.1.0.1 dest: 10.1.0.0
sim time:20.0129, clock: 0.244146 src: 10.1.0.1 dest: 10.1.0.0
sim time:21, event: send data.
sim time:22, event: send data.
sim time:22.0129, clock: 0.245192 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.245385 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.24557 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.245807 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.245997 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.246182 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.246388 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.246572 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.24679 src: 10.1.0.1 dest: 10.1.0.0
sim time:22.0129, clock: 0.24698 src: 10.1.0.1 dest: 10.1.0.0
sim time:23, event: send data.
sim time:24, event: send data.
sim time:24.0129, clock: 0.248072 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.248265 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.248453 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.24867 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.248885 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.249079 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.249268 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.249456 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.2497 src: 10.1.0.1 dest: 10.1.0.0
sim time:24.0129, clock: 0.249908 src: 10.1.0.1 dest: 10.1.0.0
sim time:25, event: send data.
sim time:26, event: send data.
sim time:26.0129, clock: 0.251166 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.251453 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.251748 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.251974 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.252163 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.25235 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.252564 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.252787 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.252978 src: 10.1.0.1 dest: 10.1.0.0
sim time:26.0129, clock: 0.253164 src: 10.1.0.1 dest: 10.1.0.0
sim time:27, event: send data.
sim time:28, event: send data.
sim time:28.0129, clock: 0.254253 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.254448 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.254665 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.254864 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.255053 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.255239 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.255427 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.255636 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.255844 src: 10.1.0.1 dest: 10.1.0.0
sim time:28.0129, clock: 0.256046 src: 10.1.0.1 dest: 10.1.0.0
sim time:29, event: send data.
sim time:30, event: send data.
sim time:30.0129, clock: 0.257154 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.257354 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.257544 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.25779 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.257986 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.258176 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.258364 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.258552 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.258774 src: 10.1.0.1 dest: 10.1.0.0
sim time:30.0129, clock: 0.258968 src: 10.1.0.1 dest: 10.1.0.0
sim time:31, event: send data.
sim time:32, event: send data.
sim time:32.0129, clock: 0.260055 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.260249 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.260436 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.26065 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.260849 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.261036 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.261221 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.261407 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.261628 src: 10.1.0.1 dest: 10.1.0.0
sim time:32.0129, clock: 0.261834 src: 10.1.0.1 dest: 10.1.0.0
sim time:33, event: send data.
sim time:34, event: send data.
sim time:34.0129, clock: 0.262899 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.263093 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.263279 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.263464 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.263678 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.263888 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.264077 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.264264 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.26445 src: 10.1.0.1 dest: 10.1.0.0
sim time:34.0129, clock: 0.264666 src: 10.1.0.1 dest: 10.1.0.0
sim time:35, event: send data.
sim time:36, event: send data.
sim time:36.0129, clock: 0.265774 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.266047 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.266335 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.266652 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.266854 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.267043 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.267229 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.267415 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.267679 src: 10.1.0.1 dest: 10.1.0.0
sim time:36.0129, clock: 0.267879 src: 10.1.0.1 dest: 10.1.0.0
sim time:37, event: send data.
sim time:38, event: send data.
sim time:38.0129, clock: 0.268943 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.269136 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.269325 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.269512 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.269749 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.269943 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.270129 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.270314 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.270499 src: 10.1.0.1 dest: 10.1.0.0
sim time:38.0129, clock: 0.270721 src: 10.1.0.1 dest: 10.1.0.0
sim time:39, event: send data.
sim time:40, event: send data.
sim time:40.0129, clock: 0.271794 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.271996 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.272184 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.272371 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.2726 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.272808 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.273031 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.273223 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.273411 src: 10.1.0.1 dest: 10.1.0.0
sim time:40.0129, clock: 0.273677 src: 10.1.0.1 dest: 10.1.0.0
sim time:41, event: send data.
sim time:42, event: send data.
sim time:42.0129, clock: 0.274731 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.274925 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.275113 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.2753 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.275486 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.275706 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.275899 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.276086 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.276272 src: 10.1.0.1 dest: 10.1.0.0
sim time:42.0129, clock: 0.276458 src: 10.1.0.1 dest: 10.1.0.0
sim time:43, event: send data.
sim time:44, event: send data.
sim time:44.0129, clock: 0.277561 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.277775 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.277963 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.27815 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.278336 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.278585 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.278785 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.278974 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.27916 src: 10.1.0.1 dest: 10.1.0.0
sim time:44.0129, clock: 0.279348 src: 10.1.0.1 dest: 10.1.0.0
sim time:45, event: send data.
sim time:46, event: send data.
sim time:46.0129, clock: 0.280464 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.280694 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.280888 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.281077 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.281286 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.281585 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.281816 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.282071 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.282323 src: 10.1.0.1 dest: 10.1.0.0
sim time:46.0129, clock: 0.282583 src: 10.1.0.1 dest: 10.1.0.0
sim time:47, event: send data.
sim time:48, event: send data.
sim time:48.0129, clock: 0.283872 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.284068 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.284257 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.284444 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.284666 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.284858 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.285044 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.28523 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.285416 src: 10.1.0.1 dest: 10.1.0.0
sim time:48.0129, clock: 0.285652 src: 10.1.0.1 dest: 10.1.0.0
sim time:49, event: send data.
sim time:50, event: send data.
sim time:50.0129, clock: 0.286706 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.2869 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.287087 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.287275 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.287461 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.287682 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.287872 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.288059 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.288245 src: 10.1.0.1 dest: 10.1.0.0
sim time:50.0129, clock: 0.288431 src: 10.1.0.1 dest: 10.1.0.0
sim time:51, event: send data.
sim time:52, event: send data.
sim time:52.0129, clock: 0.289599 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.2898 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.289989 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.290174 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.290361 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.290576 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.290774 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.290961 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.291147 src: 10.1.0.1 dest: 10.1.0.0
sim time:52.0129, clock: 0.291332 src: 10.1.0.1 dest: 10.1.0.0
sim time:53, event: send data.
sim time:54, event: send data.
sim time:54.0129, clock: 0.292377 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.292602 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.292795 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.292982 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.293167 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.293352 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.293581 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.293782 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.293969 src: 10.1.0.1 dest: 10.1.0.0
sim time:54.0129, clock: 0.294155 src: 10.1.0.1 dest: 10.1.0.0
sim time:55, event: send data.
sim time:56, event: send data.
sim time:56.0129, clock: 0.295315 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.295537 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.295735 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.295924 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.296111 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.296298 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.296505 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.296707 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.296894 src: 10.1.0.1 dest: 10.1.0.0
sim time:56.0129, clock: 0.297081 src: 10.1.0.1 dest: 10.1.0.0
sim time:57, event: send data.
sim time:58, event: send data.
sim time:58.0129, clock: 0.298204 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.298398 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.298621 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.298824 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.299011 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.299197 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.299382 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.299603 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.299796 src: 10.1.0.1 dest: 10.1.0.0
sim time:58.0129, clock: 0.299983 src: 10.1.0.1 dest: 10.1.0.0
sim time:59, event: send data.
sim time:60, event: send data.
sim time:60.0129, clock: 0.301059 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.301253 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.301441 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.301681 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.30187 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.302056 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.302242 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.302429 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.302655 src: 10.1.0.1 dest: 10.1.0.0
sim time:60.0129, clock: 0.302843 src: 10.1.0.1 dest: 10.1.0.0
sim time:61, event: send data.
sim time:62, event: send data.
sim time:62.0129, clock: 0.303901 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.304096 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.304285 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.304499 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.304701 src: 10.1.0.1 dest: 10.1.0.0
sim time:62.0129, clock: 0.304891 src: 10.1.0.1 dest: 10.1.0.0
